Film,Developer,Dilution,ASA/ISO,35mm,120,Sheet,Temp,Notes
Kodak TMax 100,FX-1,1+1+8,100,12,12,12,20C,
Kodak TMax 100,FX-19,stock,100,9,9,9,20C,
Kodak TMax 100,FX-37,1+5,125,10.5,10.5,10.5,21C,
Kodak TMax 100,FX-39,1+9,100,8,8,8,20C,
Kodak TMax 100,FX-39,1+14,100,11,11,11,20C,[notes]
Kodak TMax 100,FX-39,1+9,200,9,,,20C,[notes]
Kodak TMax 100,FX-5,1+8,100,30,30,30,23C,[notes]
Kodak TMax 100,FX-55,1+9,100,13,13,13,20C,
Kodak TMax 100,GSD-10,1+10,200,24,24,24,21C,[notes]
Kodak TMax 100,HC-110,B,100,6,6,5.5,20C,[notes]
Kodak TMax 100,HC-110,H,100,12,12,12,20C,[notes]
Kodak TMax 100,HC-110,B,200,6,6,5.5,20C,[notes]
Kodak TMax 100,HC-110,B,400,11.5,11.5,11.5,20C,[notes]
Kodak TMax 100,HC-110,1+31,800,,14,,20C,[notes]
Kodak TMax 100,HC-110,B,3200,70,70,70,20C,[notes]
Kodak TMax 100,Hypercat,1+10+250,100,32,32,32,20.5C,[notes]
Kodak TMax 100,ID-11,1+1,64,12,12,12,20C,[notes]
Kodak TMax 100,ID-11,stock,100,6.5,6.5,5.75,20C,[notes]
Kodak TMax 100,ID-11,1+1,100,9.5,9.5,11.25,20C,[notes]
Kodak TMax 100,ID-11,1+3,100,13,13,13,22C,
Kodak TMax 100,ID-11,stock,200,6.5,6.5,5.75,20C,[notes]
Kodak TMax 100,ID-11,stock,400,8.25,8.25,8.25,20C,
Kodak TMax 100,ID-11,stock,800,11,11,11,20C,[notes]
Kodak TMax 100,ID-11,stock,1600,16,16,16,20C,
Kodak TMax 100,Ilfosol 3,1+9,80,5.5,5.5,5.5,20C,
Kodak TMax 100,Ilfosol 3,1+14,80,9,9,9,20C,
Kodak TMax 100,Ilfosol 3,1+14,100,,10,,20C,
Kodak TMax 100,Ilfosol 3,1+14,160,11.5,11.5,11.5,20C,
Kodak TMax 100,Ilfotec DD,stock,50,6.5,6.5,6.5,24C,[notes]
Kodak TMax 100,Ilfotec DD,stock,100,7.5,7.5,7.5,24C,[notes]
Kodak TMax 100,Ilfotec DD,stock,200,8.5,8.5,8.5,24C,[notes]
Kodak TMax 100,Ilfotec DD-X,1+4,100,7,7,7,20C,[notes]
Kodak TMax 100,Ilfotec DD-X,1+9,100,11,11,11,20C,
Kodak TMax 100,Ilfotec DD-X,1+4,200,9,9,9,20C,[notes]
Kodak TMax 100,Ilfotec DD-X,1+4,400,11.5,11.5,11.5,20C,
Kodak TMax 100,Ilfotec DD-X,1+4,1600,20,20,20,20C,
Kodak TMax 100,Ilfotec HC,1+15,100,3.5,3.5,3.5,20C,
Kodak TMax 100,Ilfotec HC,1+31,100,7.5,7.5,7.5,20C,[notes]
Kodak TMax 100,Ilfotec HC,1+15,200,5,5,5,20C,
Kodak TMax 100,Ilfotec LC29,1+19,100,7,7,7,20C,
Kodak TMax 100,Ilfotec LC29,1+29,100,11,9,11,20C,[notes]
Kodak TMax 100,JOBO Alpha,1+1+18,100,10,,,22C,[notes]
Kodak TMax 100,Kalogen,1+50,100,10,10,10,20C,
Kodak TMax 100,Marathon,1+3,100,10,,,20C,
Kodak TMax 100,Marathon,1+9,100,6,6,6,20C,
Kodak TMax 100,Microdol-X,stock,100,11.5,11.5,11.5,20C,
Kodak TMax 100,Microdol-X,1+3,100,17,17,17,20C,
Kodak TMax 100,Microdol-X,stock,200,13.5,13.5,13.5,20C,[notes]
Kodak TMax 100,Microdol-X,1+3,200,16,16,16,24C,[notes]
Kodak TMax 100,Microphen,stock,100,8,8,8,20C,[notes]
Kodak TMax 100,Microphen,1+1,100,11,11,11,20C,[notes]
Kodak TMax 100,Microphen,1+3,100,16,16,16,20C,[notes]
Kodak TMax 100,Microphen,stock,200,8,8,8,20C,[notes]
Kodak TMax 100,Microphen,1+1,200,11,11,11,20C,[notes]
Kodak TMax 100,Microphen,1+3,200,16,16,16,20C,[notes]
Kodak TMax 100,Mocon,1+64,100,14,14,14,20C,[notes]
Kodak TMax 100,Neofin Blue,stock,100,12,12,12,20C,[notes]
Kodak TMax 100,Neofin Blue,1+5,100,10,10,10,20C,
Kodak TMax 100,Neofin Blue,1+9,100,15,15,15,20C,
Kodak TMax 100,Neopress HC,1+15,100,3,3,3,20C,[notes]
Kodak TMax 100,Neopress HC,1+31,100,5,5,5,20C,[notes]
Kodak TMax 100,Nucleol BF200,20+15+965,100,7,7,7,24C,[notes]
Kodak TMax 100,Nucleol BF200,20+15+965,200,7,7,7,24C,[notes]
Kodak TMax 100,Ornano Gradual ST20,1+9,100,7.5,7.5,,20C,[notes]
Kodak TMax 100,Ornano Gradual ST20,1+9,200,7.5,7.5,7.5,24C,[notes]
Kodak TMax 100,Paranol S,1+25,100,11,11,11,20C,
Kodak TMax 100,Paranol S,1+50,100,27,27,27,20C,
Kodak TMax 100,Parvofin,stock,100,6.75,6.75,6.75,20C,
Kodak TMax 100,Perceptol,stock,100,12,12,12,20C,[notes]
Kodak TMax 100,Perceptol,1+1,100,13.5,13.5,13.5,20C,[notes]
Kodak TMax 100,Perceptol,1+3,100,19,19,19,20C,[notes]
Kodak TMax 100,PMK,10+16+1000,80,11.5,11.5,11.5,21C,[notes]
Kodak TMax 100,PMK,11+20+1000,80,10,10,10,21C,[notes]
Kodak TMax 100,PMK,3+6+200,80,15,15,15,20C,[notes]
Kodak TMax 100,PMK,1+2+100,100,13.5,13.5,13.5,20C,
Kodak TMax 100,PQ Universal,1+19,100,3.5,3.5,3.5,20C,[notes]
Kodak TMax 100,Promicrol,1+9,150,8,8,8,20C,[notes]
Kodak TMax 100,Promicrol,1+14,150,13,13,13,20C,[notes]
Kodak TMax 100,Promicrol,1+9,200,8,8,8,20C,[notes]
Kodak TMax 100,Promicrol,1+14,200,13,13,13,20C,[notes]
Kodak TMax 100,Pyrocat-HD,1+1+100,64,9,9,9,27C,
Kodak TMax 100,Pyrocat-HD,1+1+90,100,12,12,12,21C,
Kodak TMax 100,Pyrocat-HD,1+1+100,100,16,16,16,20C,
Kodak TMax 100,Rodinal,1+50,50,10,10,10,20C,
Kodak TMax 100,Rodinal,1+75,50,17,17,17,20C,[notes]
Kodak TMax 100,Rodinal,1+25,64,5.75,5.5,5.5,20C,[notes]
Kodak TMax 100,Rodinal,1+100,64,15,15,15,20C,[notes]
Kodak TMax 100,Rodinal,1+50,80,12,12,12,20C,[notes]
Kodak TMax 100,Rodinal,1+100,80,20,20,20,20C,[notes]
Kodak TMax 100,Rodinal,1+25,100,6,6,6,20C,
Kodak TMax 100,Rodinal,1+50,100,12,12,12,20C,[notes]
Kodak TMax 100,Rodinal,1+75,100,19,19,19,20C,
Kodak TMax 100,Rodinal,1+100,100,60,60,60,20C,
Kodak TMax 100,Rodinal,1+25,400,8.5,8.5,8.5,20C,
Kodak TMax 100,Rodinal,1+100,1600,60,,,25C,[notes]
Kodak TMax 100,Rollei D74,1+9,100,6,6,6,20C,
Kodak TMax 100,Rollei D74,1+15,100,8.5,8.5,8.5,20C,
Kodak TMax 100,Rollei RLS Low Speed,1+4,50,12,12,12,24C,
Kodak TMax 100,Rollei RLS Low Speed,1+4,64,11.5,11.5,11.5,24C,
Kodak TMax 100,Rollei Supergrain,1+15,100,8.5,8.5,8.5,20C,
Kodak TMax 100,Silvermax,1+24,100,11,11,11,20C,
Kodak TMax 100,SP-76EC,1+10,100,7,7,7,20C,
Kodak TMax 100,SP-Ultra 4LF,1+9,125,7.5,7.5,7.5,20C,
Kodak TMax 100,Sprint Standard,1+9,100,10,10,10,20C,
Kodak TMax 100,Spur HRX,1+17,64,11.5,11.5,11.5,20C,
Kodak TMax 100,Spur HRX,1+17,100,14,14,14,20C,
Kodak TMax 100,Spur NHC,1+15,80,8,8,8,20C,[notes]
Kodak TMax 100,Spur NHC,1+15,100,10,10,10,20C,[notes]
Kodak TMax 100,Spur NHC,1+15,125,12,12,12,20C,[notes]
Kodak TMax 100,Spur PXD,1+19,100,8.5,8.5,8.5,24C,
Kodak TMax 100,Spur SD 2525,1+12,80,7.5,7.5,7.5,20C,
Kodak TMax 100,Spur SHADOWmax,1+1+48,100,12.5,12.5,12.5,20C,[notes]
Kodak TMax 100,Spur SHADOWmax,1+2+22,200,11,11,11,20C,[notes]
Kodak TMax 100,Spur SHADOWmax,1+2+17,400,14,14,14,20C,[notes]
Kodak TMax 100,Spur SHADOWmax,2+3+25,400,13,13,13,20C,[notes]
Kodak TMax 100,Spur SHADOWmax,1+2+12,640,15,15,15,20C,[notes]
Kodak TMax 100,Spur SHADOWmax,1+2+12,800,15,15,15,24C,[notes]
Kodak TMax 100,Spur SLD,1+9,125,4,4,4,20C,
Kodak TMax 100,Spur SLD,1+20,125,11.5,11.5,11.5,20C,[notes]
Kodak TMax 100,Spur SLD,1+12,250,15.5,15.5,15.5,24C,[notes]
Kodak TMax 100,Spur SLD,1+9,400,17.5,17.5,17.5,24C,[notes]
Kodak TMax 100,Spur Speed-Major,1+30,100,10,10,10,20C,[notes]
Kodak TMax 100,Spur Speed-Major,1+35,100,10,10,10,20C,[notes]
Kodak TMax 100,Spur Speed-Major,1+24,160,11,11,11,20C,[notes]
Kodak TMax 100,Spur Speed-Major,1+20,200,12,12,12,20C,[notes]
Kodak TMax 100,Spur Speed-Major,1+14,320,13,13,13,20C,[notes]
Kodak TMax 100,Spur Speed-Major,1+12,400,14,14,14,20C,[notes]
Kodak TMax 100,Spur Speed-Major,1+9,640,15,15,15,20C,[notes]
Kodak TMax 100,Spur TRX 2000,1+30,100,12,12,12,20C,[notes]
Kodak TMax 100,Spur UFP,1+24,80,9.5,9.5,9.5,20C,
Kodak TMax 100,Studional,1+15,80,5,5,5,20C,[notes]
Kodak TMax 100,Suprol,1+19,100,3.5,3.5,3.5,20C,[notes]
Kodak TMax 100,Tanol,1+1+100,80,12.5,12.5,12.5,22C,[notes]
Kodak TMax 100,Tanol,1+1+100,125,12.5,12.5,12.5,20C,[notes]
Kodak TMax 100,Tanol Speed,1+1+100,100,10.5,10.5,10.5,24C,[notes]
Kodak TMax 100,TMax Dev,1+4,100,7.5,7.5,7.5,20C,[notes]
Kodak TMax 100,TMax Dev,1+7,100,9.5,9.5,9.5,24C,
Kodak TMax 100,TMax Dev,1+9,100,17,17,17,20C,
Kodak TMax 100,TMax Dev,1+4,200,7.5,7.5,7.5,20C,[notes]
Kodak TMax 100,TMax Dev,1+4,400,10,10,10,24C,
Kodak TMax 100,TMax Dev,1+4,800,11.75,11.75,11.75,24C,
Kodak TMax 100,TMax RS,stock,100,8,8,7.25,20C,[notes]
Kodak TMax 100,TMax RS,1+7,100,8.5,8.5,8.5,24C,
Kodak TMax 100,TMax RS,1+9,100,12.5,12.5,12.5,24C,
Kodak TMax 100,TMax RS,stock,200,8,8,7.25,20C,[notes]
Kodak TMax 100,TMax RS,stock,400,10,10,10,24C,
Kodak TMax 100,TMax RS,stock,800,11.75,11.75,11.75,24C,
Kodak TMax 100,Ultrafin,1+10,100,7,7,7,20C,[notes]
Kodak TMax 100,Ultrafin,1+20,100,12,12,12,20C,[notes]
Kodak TMax 100,Ultrafin T-Plus,1+4,100,11,11,11,20C,
Kodak TMax 100,Ultrafine Endurance,1+9,100,6,6,6,20C,
Kodak TMax 100,Ultrafine Liquid,1+2,100,9,9,9,20C,
Kodak TMax 100,Ultrafine Liquid,1+4,100,12,12,12,20C,
Kodak TMax 100,Ultrafine Powder,stock,100,9,9,9,20C,
Kodak TMax 100,Ultrafine Powder,1+1,100,12,12,12,20C,
Kodak TMax 100,Uncle Mort's,1+9,100,8,8,8,20C,
Kodak TMax 100,WD2D+,1+1+50,50,7.25,7.25,7.25,23C,[notes]
Kodak TMax 100,WD2D+,stock,100,9,9,9,20C,
Kodak TMax 100,XT-3,stock,25,5.75,5.75,6.25,20C,[notes]
Kodak TMax 100,XT-3,1+1,25,8,8.75,8,20C,[notes]
Kodak TMax 100,XT-3,1+2,25,11.5,11.75,11.5,20C,[notes]
Kodak TMax 100,XT-3,1+3,25,14.5,15,14.5,20C,[notes]
Kodak TMax 100,XT-3,stock,50,5.75,5.75,6.25,20C,[notes]
Kodak TMax 100,XT-3,1+1,50,8,8.75,8,20C,[notes]
Kodak TMax 100,XT-3,1+2,50,11.5,11.75,11.5,20C,[notes]
Kodak TMax 100,XT-3,1+3,50,14.5,15,14.5,20C,[notes]
Kodak TMax 100,XT-3,stock,100,7.5,7.5,6.75,20C,[notes]
Kodak TMax 100,XT-3,1+1,100,9.5,9.5,9,20C,[notes]
Kodak TMax 100,XT-3,1+2,100,12.5,13,12.5,20C,[notes]
Kodak TMax 100,XT-3,1+3,100,16,16.75,16,20C,[notes]
Kodak TMax 100,XT-3,stock,200,7.5,7.5,6.75,20C,[notes]
Kodak TMax 100,XT-3,1+1,200,9.5,9.5,9,20C,[notes]
Kodak TMax 100,XT-3,1+2,200,13.75,14.5,13.75,20C,[notes]
Kodak TMax 100,XT-3,1+3,200,18.25,18.75,18.25,20C,[notes]
Kodak TMax 100,XT-3,stock,400,9.5,9.5,9.5,20C,
Kodak TMax 100,XT-3,1+1,400,12.25,12.25,12.25,20C,
Kodak TMax 100,XT-3,1+2,400,15.75,16.75,15.75,20C,[notes]
Kodak TMax 100,XT-3,1+3,400,20.5,21,20.5,20C,[notes]
Kodak TMax 100,XT-3,stock,800,10.5,10.25,11,20C,[notes]
Kodak TMax 100,XT-3,1+1,800,9,9,9,24C,
Kodak TMax 100,XT-3,1+2,800,18,19,18,20C,[notes]
Kodak TMax 100,XT-3,1+3,800,23,23.5,23,20C,[notes]
Kodak TMax 100,Xtol,stock,25,5.75,5.75,6.25,20C,[notes]
Kodak TMax 100,Xtol,1+1,25,8,8.75,8,20C,[notes]
Kodak TMax 100,Xtol,1+2,25,11.5,11.75,11.5,20C,[notes]
Kodak TMax 100,Xtol,1+3,25,14.5,15,14.5,20C,[notes]
Kodak TMax 100,Xtol,stock,50,5.75,5.75,6.25,20C,[notes]
Kodak TMax 100,Xtol,1+1,50,8,8.75,8,20C,[notes]
Kodak TMax 100,Xtol,1+2,50,11.5,11.75,11.5,20C,[notes]
Kodak TMax 100,Xtol,1+3,50,14.5,15,14.5,20C,[notes]
Kodak TMax 100,Xtol,stock,100,7.5,7.5,6.75,20C,[notes]
Kodak TMax 100,Xtol,1+1,100,9.5,9.5,9,20C,[notes]
Kodak TMax 100,Xtol,1+2,100,12.5,13,12.5,20C,[notes]
Kodak TMax 100,Xtol,1+3,100,16,16.75,16,20C,[notes]
Kodak TMax 100,Xtol,stock,200,7.5,7.5,6.75,20C,[notes]
Kodak TMax 100,Xtol,1+1,200,9.5,9.5,9,20C,[notes]
Kodak TMax 100,Xtol,1+2,200,13.75,14.5,13.75,20C,[notes]
Kodak TMax 100,Xtol,1+3,200,18.25,18.75,18.25,20C,[notes]
Kodak TMax 100,Xtol,stock,400,9.5,9.5,9.5,20C,
Kodak TMax 100,Xtol,1+1,400,12.25,12.25,12.25,20C,
Kodak TMax 100,Xtol,1+2,400,15.75,16.75,15.75,20C,[notes]
Kodak TMax 100,Xtol,1+3,400,20.5,21,20.5,20C,[notes]
Kodak TMax 100,Xtol,stock,800,10.5,10.25,11,20C,[notes]
Kodak TMax 100,Xtol,1+1,800,9,9,9,24C,
Kodak TMax 100,Xtol,1+2,800,18,19,18,20C,[notes]
Kodak TMax 100,Xtol,1+3,800,23,23.5,23,20C,[notes]
Kodak TMax 400,510-Pyro,1+100,400,9,9,9,20C,
Kodak TMax 400,510-Pyro,1+100,600,5.5,5.5,5.5,21C,[notes]
Kodak TMax 400,510-Pyro,1+100,640,6.5,6.5,6.5,20C,[notes]
Kodak TMax 400,ACU-1,1+10,1200,11.25,11.25,11.25,21C,
Kodak TMax 400,Acufine,stock,650,4,4,4,21C,
Kodak TMax 400,Acufine,stock,800,4.5,4.5,4.5,21C,
Kodak TMax 400,Acufine,stock,1000,4.25,4.25,4.25,21C,
Kodak TMax 400,Acufine,stock,1600,5.25,5.25,5.25,21C,[notes]
Kodak TMax 400,Acurol-N,1+50,200,10,10,10,20C,[notes]
Kodak TMax 400,Acurol-N,1+35,250,13,13,13,20C,[notes]
Kodak TMax 400,Acurol-N,1+70,250,22,22,22,22C,[notes]
Kodak TMax 400,Acurol-N,1+100,320,31,31,31,22C,[notes]
Kodak TMax 400,Acurol-N,1+100,400,31,31,31,22C,[notes]
Kodak TMax 400,Adox HR-DEV,1+30,400,11.5,11.5,11.5,20C,[notes]
Kodak TMax 400,Adox HR-DEV,1+24,800,15,15,15,20C,[notes]
Kodak TMax 400,Adox HR-DEV,1+14,1250,17,17,17,24C,[notes]
Kodak TMax 400,ADX II,1+24,400,11.5,11.5,11.5,20C,
Kodak TMax 400,Agfa 12,stock,400,10,10,10,18C,
Kodak TMax 400,Amaloco AM74,1+7,320,5,5,5,20C,
Kodak TMax 400,Amaloco AM74,1+7,400,6,6,6,20C,
Kodak TMax 400,Amaloco AM74,1+7,800,6.75,6.75,6.75,20C,
Kodak TMax 400,Amaloco AM74,1+7,1600,7,7,7,20C,
Kodak TMax 400,Arista® Liquid,1+9,400,6.75,6.75,6.75,20C,
Kodak TMax 400,Arista® Liquid,1+19,400,12.5,12.5,12.5,24C,
Kodak TMax 400,Arista® Premium,1+9,400,7.5,7.5,7.5,20C,
Kodak TMax 400,Ars-Imago FD,1+39,200,6,6,6,20C,
Kodak TMax 400,Ars-Imago FD,1+39,400,7.5,7.5,7.5,20C,
Kodak TMax 400,Ars-Imago FD,1+39,800,9,9,9,20C,
Kodak TMax 400,Ars-Imago FD,1+39,1600,12.5,12.5,12.5,20C,
Kodak TMax 400,Ars-Imago FE,1+1,200,5,5,5,20C,
Kodak TMax 400,Ars-Imago FE,1+1,400,6.5,6.5,6.5,20C,
Kodak TMax 400,Ars-Imago FE,1+1,800,7.5,7.5,7.5,20C,
Kodak TMax 400,Ars-Imago FE,1+1,1600,8.5,8.5,8.5,20C,
Kodak TMax 400,Atomal 49,stock,400,11,11,11,20C,
Kodak TMax 400,Bellini DF2 Duo Step,stock,400,3.25+3.25,3.25+3.25,3.25+3.25,20C,
Kodak TMax 400,Bellini DF2 Duo Step,stock,500,3+3,3+3,3+3,20C,
Kodak TMax 400,Bellini DF2 Duo Step,stock,640,3+3,3+3,3+3,20C,
Kodak TMax 400,Bellini Hydrofen,1+39,200,4.5,4.5,4.5,20C,
Kodak TMax 400,Bellini Hydrofen,1+15,400,5,5,5,20C,
Kodak TMax 400,Bellini Hydrofen,1+39,400,6.5,6.5,6.5,20C,
Kodak TMax 400,Bellini Hydrofen,1+39,800,9,9,9,20C,
Kodak TMax 400,Bellini Hydrofen,1+39,1600,12.5,12.5,12.5,20C,
Kodak TMax 400,Bergger Superfine,1+4,200,12,12,12,24C,
Kodak TMax 400,Berspeed,1+1,400,10.75,10.75,10.75,20C,
Kodak TMax 400,Beutler,1+1+18,400,11.5,11.5,11.5,20C,
Kodak TMax 400,Black/White & Green,1+49,400,12,12,12,20C,
Kodak TMax 400,BW-TNEG,1+6,400,6,6,6,20C,
Kodak TMax 400,BW-TNEG,1+6,1600,10,10,10,20C,
Kodak TMax 400,Caffenol,stock,400,25,25,25,20C,
Kodak TMax 400,Caffenol C-L,stock,400,30,30,30,21C,[notes]
Kodak TMax 400,Caffenol C-L,stock,800,60,60,60,20C,[notes]
Kodak TMax 400,Caffenol C-L,stock,1600,60,60,60,20C,[notes]
Kodak TMax 400,D-23,1+1,200,11,11,8.5,20C,
Kodak TMax 400,D-23,stock,400,8,8,8,20C,[notes]
Kodak TMax 400,D-23,1+1,400,12,12,12,20C,[notes]
Kodak TMax 400,D-23,1+3,400,20,20,20,20C,[notes]
Kodak TMax 400,D-76,1+1,50,8,8,8,20C,[notes]
Kodak TMax 400,D-76,1+1,100,8.75,8.75,8.75,20C,
Kodak TMax 400,D-76,1+3,200,12,12,12,20C,
Kodak TMax 400,D-76,stock,320,,7.5,7.5,21C,[notes]
Kodak TMax 400,D-76,stock,400,7.5,7.5,6.75,20C,[notes]
Kodak TMax 400,D-76,1+1,400,10.25,10.25,9.5,20C,[notes]
Kodak TMax 400,D-76,1+3,400,15,15,15,20C,
Kodak TMax 400,D-76,stock,800,7.5,7.5,6.75,20C,[notes]
Kodak TMax 400,D-76,1+1,800,10.25,10.25,9.5,20C,[notes]
Kodak TMax 400,D-76,stock,1600,9.25,9.25,9.25,20C,
Kodak TMax 400,D-76,1+1,1600,18.5,18.5,18.5,20.5C,
Kodak TMax 400,D-76D,1+1,400,12.5,12.5,12.5,20C,
Kodak TMax 400,Dektol,1+4,400,5.5,5.5,5.5,20C,
Kodak TMax 400,Diafine,stock,400,3.25+3.25,3.25+3.25,3.25+3.25,20C,
Kodak TMax 400,Diafine,stock,500,3+3,3+3,3+3,20C,
Kodak TMax 400,Diafine,stock,640,3+3,3+3,3+3,20C,
Kodak TMax 400,DK-76b,1+1,400,9,9,9,20C,[notes]
Kodak TMax 400,Eco Pro,stock,100,5.75,5.75,6.5,20C,[notes]
Kodak TMax 400,Eco Pro,1+1,100,8,8,8,20C,[notes]
Kodak TMax 400,Eco Pro,1+2,100,9.5,9.5,9.5,20C,[notes]
Kodak TMax 400,Eco Pro,1+3,100,12.25,13.75,12.25,20C,[notes]
Kodak TMax 400,Eco Pro,stock,200,5.75,5.75,6.5,20C,[notes]
Kodak TMax 400,Eco Pro,1+1,200,8,8,8,20C,[notes]
Kodak TMax 400,Eco Pro,1+2,200,9.5,9.5,9.5,20C,[notes]
Kodak TMax 400,Eco Pro,1+3,200,12.25,13.75,12.25,20C,[notes]
Kodak TMax 400,Eco Pro,stock,400,6.5,6.5,6,20C,[notes]
Kodak TMax 400,Eco Pro,1+1,400,9.25,9.25,8.75,20C,[notes]
Kodak TMax 400,Eco Pro,1+2,400,10.5,12.5,10.5,20C,
Kodak TMax 400,Eco Pro,1+3,400,13.5,15.5,13.5,20C,
Kodak TMax 400,Eco Pro,stock,800,7.25,7.25,8,20C,
Kodak TMax 400,Eco Pro,1+1,800,9.5,10.75,9.5,20C,
Kodak TMax 400,Eco Pro,1+2,800,12.25,14.25,12.25,20C,
Kodak TMax 400,Eco Pro,1+3,800,15,17.25,15,20C,
Kodak TMax 400,Eco Pro,stock,1600,8.5,8.5,9.75,20C,
Kodak TMax 400,Eco Pro,1+1,1600,12.25,12.25,12.25,20C,
Kodak TMax 400,Eco Pro,1+2,1600,13.75,16.5,13.75,20C,
Kodak TMax 400,Eco Pro,1+3,1600,17,19.5,17,20C,
Kodak TMax 400,Eco Pro,stock,3200,9.5,10,11,20C,
Kodak TMax 400,Eco Pro,1+1,3200,10,10,10,24C,
Kodak TMax 400,Eco Pro,1+2,3200,16,19.25,16,20C,
Kodak TMax 400,Eco Pro,1+3,3200,20,22.75,20,20C,
Kodak TMax 400,Emofin,stock,400,4.5+4.5,4.5+4.5,4.5+4.5,20C,
Kodak TMax 400,Extend Plus,1+15,400,10,10,10,20C,
Kodak TMax 400,F76+,1+9,400,8,8,8,20C,
Kodak TMax 400,F76+,1+19,400,12.5,12.5,12.5,24C,
Kodak TMax 400,FA-1027,1+9,400,8,8,8,20C,
Kodak TMax 400,FA-1027,1+14,400,11,11,11,20C,
Kodak TMax 400,FA-1027,1+9,3200,14,14,14,20C,
Kodak TMax 400,FD10,1+9,400,11,11,11,20C,
Kodak TMax 400,FD10,1+14,400,15,15,15,20C,
Kodak TMax 400,Finol,1+1+100,320,11,11.5,11,24C,
Kodak TMax 400,Fomadon Excel,stock,400,6.5,6.5,6.5,20C,
Kodak TMax 400,Fomadon LQN,1+10,400,12,12,12,20C,[notes]
Kodak TMax 400,Fomadon LQN,1+10,1600,20,20,20,20C,
Kodak TMax 400,Fomadon P,stock,400,11,11,11,20C,
Kodak TMax 400,Fomadon R09,1+25,400,6,6,6,20C,
Kodak TMax 400,Fomadon R09,1+50,400,11,11,11,20C,
Kodak TMax 400,FX-19,stock,100,8,8,8,20C,
Kodak TMax 400,FX-37,1+3,400,,7.5,,20C,[notes]
Kodak TMax 400,FX-39,1+9,400,10,10,10,20C,
Kodak TMax 400,FX-39,1+14,400,12,12,12,20C,[notes]
Kodak TMax 400,FX-39,1+9,800,12,12,12,20C,
Kodak TMax 400,FX-55,1+9,400,14.5,14.5,14.5,20C,
Kodak TMax 400,GSD-10,1+5,400,6.5,6.5,6.5,21C,
Kodak TMax 400,GSD-10,1+10,800,22,22,22,21C,[notes]
Kodak TMax 400,GSD-10,1+10,1600,60,60,60,24C,[notes]
Kodak TMax 400,HC-110,E,200,10.5,10.5,10.5,20C,[notes]
Kodak TMax 400,HC-110,B,320,6,6,6,20C,[notes]
Kodak TMax 400,HC-110,1+250,400,45,45,45,20C,[notes]
Kodak TMax 400,HC-110,B,400,5.75,5.75,6.375,20C,[notes]
Kodak TMax 400,HC-110,D,400,7.5,7.5,7.5,20C,[notes]
Kodak TMax 400,HC-110,E,400,7,7,7,24C,[notes]
Kodak TMax 400,HC-110,H,400,12.25,,,20C,
Kodak TMax 400,HC-110,B,640,7,7,7,20C,[notes]
Kodak TMax 400,HC-110,B,800,5.75,5.75,6.375,20C,[notes]
Kodak TMax 400,HC-110,B,1600,7.5,7.5,7.5,20C,[notes]
Kodak TMax 400,HC-110,B,3200,9.5,9.5,9.5,20C,[notes]
Kodak TMax 400,ID-11,1+1,50,8,8,8,20C,[notes]
Kodak TMax 400,ID-11,1+1,100,8.75,8.75,8.75,20C,
Kodak TMax 400,ID-11,1+3,200,12,12,12,20C,
Kodak TMax 400,ID-11,stock,400,7.5,7.5,6.75,20C,[notes]
Kodak TMax 400,ID-11,1+1,400,10.25,10.25,10.25,20C,[notes]
Kodak TMax 400,ID-11,1+3,400,15,15,15,20C,
Kodak TMax 400,ID-11,stock,800,7.5,7.5,6.75,20C,[notes]
Kodak TMax 400,ID-11,1+1,800,10.25,10.25,10.25,20C,[notes]
Kodak TMax 400,ID-11,stock,1600,10.5,10.5,10.5,20C,
Kodak TMax 400,ID-11,1+1,1600,18.5,18.5,18.5,20.5C,
Kodak TMax 400,ID-11,stock,3200,,12,,20C,
Kodak TMax 400,ID-62,2+25,400,11,11,11,20C,
Kodak TMax 400,Ilfosol 3,1+9,200,5.5,5.5,5.5,20C,
Kodak TMax 400,Ilfosol 3,1+14,200,7.5,7.5,7.5,20C,
Kodak TMax 400,Ilfosol 3,1+9,400,6,6,6,20C,
Kodak TMax 400,Ilfosol 3,1+14,400,10,10,10,20C,
Kodak TMax 400,Ilfosol 3,1+9,800,8.5,8.5,8.5,20C,
Kodak TMax 400,Ilfosol 3,1+14,800,14,14,14,20C,
Kodak TMax 400,Ilfosol 3,1+14,3200,22,22,22,20C,
Kodak TMax 400,Ilfotec DD,stock,200,7,7,7,24C,
Kodak TMax 400,Ilfotec DD,stock,400,8.5,8.5,8.5,24C,
Kodak TMax 400,Ilfotec DD,stock,800,9.5,9.5,9.5,24C,
Kodak TMax 400,Ilfotec DD,stock,1600,10.5,10.5,10.5,24C,
Kodak TMax 400,Ilfotec DD,stock,3200,13,13,13,24C,
Kodak TMax 400,Ilfotec DD-X,1+4,50,6,6,6,20C,
Kodak TMax 400,Ilfotec DD-X,1+4,200,7,7,7,20C,
Kodak TMax 400,Ilfotec DD-X,1+9,200,11.75,11.75,,20C,
Kodak TMax 400,Ilfotec DD-X,1+4,400,8,8,8,20C,
Kodak TMax 400,Ilfotec DD-X,1+9,400,14.5,14.5,14.5,20C,
Kodak TMax 400,Ilfotec DD-X,1+4,800,10,10,10,20C,
Kodak TMax 400,Ilfotec DD-X,1+9,800,17.5,17.5,17.5,20C,
Kodak TMax 400,Ilfotec DD-X,1+4,1600,13,13,13,20C,
